,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
30554,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,2300000,2774253.1644476745,474253.1644476745,141.0,1431,417.3159607257917,12837.568241401836,2,4.699999999999999,,3,4.3,,0,,4,4.066666666666666,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
30555,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,3750000,3223025.6075735646,526974.3924264354,180.0,1431,417.3159607257917,12837.568241401836,2,4.699999999999999,,3,4.3,,0,,4,4.066666666666666,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 16-20,3,Strata,4,RCR,"(0.803, 20.7]",99 yrs
30556,ORCHARD SCOTTS,ANTHONY ROAD,3980000,3691406.267985886,288593.73201411404,212.0,1431,298.4187521744405,10021.076701718843,61,3.9036363636363633,3.25,19,4.84,,1,4.9,11,4.04,,0,1,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,9,CCR,"(20.7, 40.4]",99 yrs
30557,ORCHARD SCOTTS,ANTHONY ROAD,3100000,3590939.673333334,490939.6733333338,174.0,1431,298.4187521744405,10021.076701718843,61,3.9036363636363633,3.25,19,4.84,,1,4.9,11,4.04,,0,1,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,9,CCR,"(20.7, 40.4]",99 yrs
30558,THE SHORE RESIDENCES,AMBER ROAD,1175000,1097310.1135067,77689.88649330009,55.0,1431,345.07947274201246,8911.71964479816,70,3.9838709677419355,1.8387096774193548,83,4.587804878048781,2.0,19,4.615384615384615,11,4.483333333333333,,0,20,4.1466666666666665,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,15,RCR,"(0.803, 20.7]",103 yrs
30559,COSTA DEL SOL,BAYSHORE ROAD,2180000,2203261.6933518974,23261.69335189741,123.0,1431,258.718507109913,9013.879765889968,8,4.45,2.0,11,4.65,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 11-15,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
30560,COSTA DEL SOL,BAYSHORE ROAD,2180000,2182165.7712436356,2165.771243635565,122.0,1431,258.718507109913,9013.879765889968,8,4.45,2.0,11,4.65,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
30561,COSTA DEL SOL,BAYSHORE ROAD,3200000,2640233.79102521,559766.2089747898,145.0,1431,258.718507109913,9013.879765889968,8,4.45,2.0,11,4.65,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 26-30,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
30562,BOTANNIA,WEST COAST PARK,2160000,2070399.3735238782,89600.62647612183,116.0,1431,1242.4295244051991,6408.744402831938,29,4.474074074074074,1.6666666666666667,12,4.8625,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 01-05,3,Strata,5,OCR,"(79.8, 99.5]",956 yrs
30563,EASTPOINT GREEN,SIMEI STREET 3,1268000,1265237.515437641,2762.484562359052,105.0,1431,616.1713485535095,7265.377393011093,40,3.34,2.0,4,5.0,,5,3.5,2,,,0,2,3.0,,-0.0030448217586299675,0.16648535229536687,3.5085,1.1454201215826272,196.49918685227456,Floor 06-10,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
